utt_id,wav_path,label_id,is_ood,split
e96417ad881d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_19_f000077.wav,22,False,eval
833cf0ffbaac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_29_f000074.wav,22,False,eval
22e77b930013,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_16_f000246.wav,22,False,eval
8ec022385e7b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_06_f000224.wav,22,False,eval
881cb6446b5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_09_f000125.wav,22,False,eval
703eea8b578e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_25_f000059.wav,22,False,eval
ee57f84070d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_12_f000052.wav,22,False,eval
7e129e87075a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_22_f000215.wav,22,False,eval
7ab77bb79b3a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_54_f000078.wav,22,False,eval
5f065567a433,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_43_f000051.wav,22,False,eval
7fca336cfb1d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_12_f000060.wav,22,False,eval
3a031ad502a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_20_f000028.wav,22,False,eval
732624a479d7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_22_f000082.wav,22,False,eval
77324a90b34c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_03_f000053.wav,22,False,eval
99eae1366ee0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_58_f000102.wav,22,False,eval
5f8f635b6cbb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_18_f000128.wav,22,False,eval
708cfc19d5ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_30_f000169.wav,22,False,eval
de311771e5fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_30_f000230.wav,22,False,eval
703906234b1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_24_f000030.wav,22,False,eval
5b52e0de9c3b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_55_f000149.wav,22,False,eval
9d7d1898cf48,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_02_f000148.wav,22,False,eval
2e80458ef4c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_14_f000194.wav,22,False,eval
55f9fde8f90f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_06_f000161.wav,22,False,eval
98c51a393deb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_15_f000095.wav,22,False,eval
06b4526427b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_04_f000231.wav,22,False,eval
0745d509f78a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_28_f000150.wav,22,False,eval
10e53a114a6e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_01_f000063.wav,22,False,eval
a261336d6df3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_49_f000045.wav,22,False,eval
c049b452f4f1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_11_f000081.wav,22,False,eval
c417a1015054,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_21_f000135.wav,22,False,eval
ca94538a831e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_27_f000215.wav,22,False,eval
75af92b68264,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_09_f000099.wav,22,False,eval
1e89c94307ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_15_f000079.wav,22,False,eval
6f3f43c68642,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_12_f000020.wav,22,False,eval
2d92997b63e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_29_f000145.wav,22,False,eval
c5873fc9edf9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_03_f000088.wav,22,False,eval
ee5360fbb9e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_18_f000005.wav,22,False,eval
e2011ee0a9b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_22_f000041.wav,22,False,eval
9dbea820d599,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_08_f000052.wav,22,False,eval
7218c386af7b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_22_f000085.wav,22,False,eval
4421489290bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_05_f000149.wav,22,False,eval
3027892fe6c1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_18_f000208.wav,22,False,eval
165d6e05d28c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_22_f000024.wav,22,False,eval
3d7fa8de842a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_23_f000054.wav,22,False,eval
f289af2d8df1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_24_f000093.wav,22,False,eval
8d4c2229b67a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_15_f000002.wav,22,False,eval
c648548c7df4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_08_f000129.wav,22,False,eval
b9b612cbd0f9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_15_f000031.wav,22,False,eval
49f26e2d2f46,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_17_f000184.wav,22,False,eval
810eead8bcc1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_12_f000116.wav,22,False,eval
7d5a7fb038bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_20_f000163.wav,22,False,eval
c15725455cb9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_20_f000010.wav,22,False,eval
37dcd53037fd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_41_f000038.wav,22,False,eval
7a283abf4a4d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_20_f000074.wav,22,False,eval
940eaa0abab9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_14_f000069.wav,22,False,eval
04dddc148e2d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_49_f000002.wav,22,False,eval
b176df17fec6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_22_f000055.wav,22,False,eval
4323c0ca9e03,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_24_f000041.wav,22,False,eval
a9ba0e3f5c9d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_12_f000060.wav,22,False,eval
3e9dcc8d06ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_07_f000126.wav,22,False,eval
5ae364070956,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_05_f000129.wav,22,False,eval
64003e9c712c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_02_f000024.wav,22,False,eval
cc2e9732130d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_13_f000172.wav,22,False,eval
35f43a82bac0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_57_f000038.wav,22,False,eval
85e773d2f68b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_17_f000002.wav,22,False,eval
93b0c02062ab,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_09_f000189.wav,22,False,eval
8d75f8020305,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_24_f000216.wav,22,False,eval
b274c990f59f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_40_f000020.wav,22,False,eval
383761920333,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_05_f000005.wav,22,False,eval
60e20a38992b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_17_f000165.wav,22,False,eval
f853c6f9985f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_27_f000211.wav,22,False,eval
5644887f6541,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_24_f000052.wav,22,False,eval
bf22472b9db6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_16_f000184.wav,22,False,eval
340c8a33019c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_19_f000051.wav,22,False,eval
25da3394e0d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_23_f000150.wav,22,False,eval
1612c9973143,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_37_f000089.wav,22,False,eval
a11bc4bce1e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_20_f000091.wav,22,False,eval
356470d1c0b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_20_f000097.wav,22,False,eval
03441c10ab2d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_10_f000128.wav,22,False,eval
6943e0014136,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_22_f000187.wav,22,False,eval
f29e352238bd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_51_f000032.wav,22,False,eval
2c0c52d1db28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_19_f000184.wav,22,False,eval
87b76e774603,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_13_f000217.wav,22,False,eval
2fb127e7ef38,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_12_f000074.wav,22,False,eval
0b3882035a93,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_18_f000053.wav,22,False,eval
18bec544133d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_16_f000292.wav,22,False,eval
bcc4a1b500b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_15_f000188.wav,22,False,eval
b3a323607c77,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_22_f000006.wav,22,False,eval
3d1cc7100c3f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_16_f000049.wav,22,False,eval
314e2b8ece66,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_36_f000292.wav,22,False,eval
96d9e43a3f54,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_27_f000262.wav,22,False,eval
59c8d9726e13,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_23_f000017.wav,22,False,eval
5e66382c6668,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_22_f000054.wav,22,False,eval
289496832905,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_13_f000138.wav,22,False,eval
106e2abd183f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_23_f000015.wav,22,False,eval
2b474c735eb3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_23_f000100.wav,22,False,eval
b1815fda4290,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_13_f000045.wav,22,False,eval
5604373ac0cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_21_f000116.wav,22,False,eval
3f2575cc7ec8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_02_f000031.wav,22,False,eval
f598b4e616cb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_17_f000054.wav,22,False,eval
21b840e51a6d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_10_f000044.wav,22,False,eval
23c805a8cf61,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_04_f000123.wav,22,False,eval
6040d4f54466,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_05_f000185.wav,22,False,eval
a726af63139c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_08_f000162.wav,22,False,eval
c8ef32d06ba9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_11_f000216.wav,22,False,eval
01e1609547e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_04_f000190.wav,22,False,eval
c3c283f66f42,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_16_f000154.wav,22,False,eval
c3a9de6b310a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_21_f000043.wav,22,False,eval
89a50b66d1ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_18_f000160.wav,22,False,eval
34f6b4573601,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_07_f000084.wav,22,False,eval
1f60aa04a8b0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_16_f000035.wav,22,False,eval
73691f5e8af9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_19_f000143.wav,22,False,eval
72132b9723d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_09_f000083.wav,22,False,eval
50674714f5b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_02_f000092.wav,22,False,eval
2a94dcac2bd3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_19_f000141.wav,22,False,eval
4ab5d93ecbf6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_03_f000131.wav,22,False,eval
e84191578be2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_20_f000013.wav,22,False,eval
037ec53e0711,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_06_f000119.wav,22,False,eval
d82193584b55,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_19_f000007.wav,22,False,eval
45788607de1c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_19_f000115.wav,22,False,eval
090e5519f777,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_49_f000088.wav,22,False,eval
a10d20f2d1fd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_11_f000123.wav,22,False,eval
a2b4508b1b5a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_66_f000043.wav,22,False,eval
6b31620d0d39,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_06_f000202.wav,22,False,eval
c943b1adfd8f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_17_f000041.wav,22,False,eval
e0030681040c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_20_f000105.wav,22,False,eval
58a765a2a402,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_15_f000076.wav,22,False,eval
e3b03f4566b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_11_f000192.wav,22,False,eval
3d154a18faa7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_15_f000224.wav,22,False,eval
3cdfca624def,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_15_f000090.wav,22,False,eval
3b978caa9697,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_01_f000063.wav,22,False,eval
ed000b6ef207,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_03_f000080.wav,22,False,eval
10172f9f45d7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_61_f000076.wav,22,False,eval
f344757b46d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_47_f000019.wav,22,False,eval
2bf005f14816,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_17_f000070.wav,22,False,eval
56a8dc3b75a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_01_f000046.wav,22,False,eval
78c00c65c657,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_23_f000080.wav,22,False,eval
52841ab1e8b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_01_f000099.wav,22,False,eval
2574d5a32563,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_10_f000101.wav,22,False,eval
2f8a70cbcdf1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_12_f000117.wav,22,False,eval
212e3616ad72,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_02_f000077.wav,22,False,eval
afae1cb6d57d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_20_f000198.wav,22,False,eval
5a60b57dc9b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_14_f000146.wav,22,False,eval
47fc2bded138,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_05_f000164.wav,22,False,eval
ad3b2998ecf1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_56_f000055.wav,22,False,eval
6a0555a5175f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_30_f000321.wav,22,False,eval
