utt_id,wav_path,label_id,is_ood,split
9624c6d9cef6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_1_09_f000108.wav,22,False,dev
5bc411368008,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_15_f000033.wav,22,False,dev
fd5cf87c7684,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_19_f000053.wav,22,False,dev
42dc02a5c29e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_11_f000062.wav,22,False,dev
04cec5f0ec19,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_16_f000169.wav,22,False,dev
abfc9417e8e4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_08_f000039.wav,22,False,dev
cc5590897da6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_1_06_f000013.wav,22,False,dev
73e1a54aa435,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_22_f000106.wav,22,False,dev
357f5111a457,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_08_f000049.wav,22,False,dev
8d7f7a9a7550,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_11_f000052.wav,22,False,dev
a72f7241da2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_17_f000004.wav,22,False,dev
ed4822f421ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_47_f000023.wav,22,False,dev
6d62822544ff,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_16_f000096.wav,22,False,dev
bfb6f82abce6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_15_f000072.wav,22,False,dev
ec7e896cd4fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_fabrique_de_crimes_14_f000014.wav,22,False,dev
6fb930b41529,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_15_f000168.wav,22,False,dev
31ca1e70629c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_07_f000147.wav,22,False,dev
1a97484e198e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_14_f000031.wav,22,False,dev
62df4e1e7a7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_11_f000051.wav,22,False,dev
fbdb17859dc6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_03_f000148.wav,22,False,dev
35abbe38020d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_07_f000009.wav,22,False,dev
c99100ed0fcc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_17_f000115.wav,22,False,dev
c40bf23f4b85,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_03_f000249.wav,22,False,dev
12d537eaca55,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_03_f000028.wav,22,False,dev
f7af4f7b6a65,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_12_f000125.wav,22,False,dev
a64d58d980f3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_46_f000028.wav,22,False,dev
6c910de265d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_51_f000053.wav,22,False,dev
798d40e28695,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_04_f000068.wav,22,False,dev
03a706065e72,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_05_f000129.wav,22,False,dev
149f1aaa5119,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_06_f000030.wav,22,False,dev
bb481a8f1ba0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_21_f000095.wav,22,False,dev
dce4d026d62e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_1_02_f000107.wav,22,False,dev
d75b70e85ed6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_09_f000073.wav,22,False,dev
7ab295215b11,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_47_f000099.wav,22,False,dev
d51cb3ba1768,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_tribulations_dun_chinoise_10_f000095.wav,22,False,dev
c6ac4ff0412e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_07_f000150.wav,22,False,dev
3edeab14410f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_20_f000004.wav,22,False,dev
d73406e2cc08,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_02_f000248.wav,22,False,dev
ac96af9c6edc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_14_f000062.wav,22,False,dev
8374fcea8b4d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_11_f000148.wav,22,False,dev
0a7e65d2842d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_12_f000046.wav,22,False,dev
487ec46f8078,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_15_f000046.wav,22,False,dev
1b37c262c155,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_mare_au_diable_09_f000036.wav,22,False,dev
26e370af008b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_19_f000034.wav,22,False,dev
2efbd9604eb4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_3_07_f000206.wav,22,False,dev
6c46f9a21b64,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_06_f000092.wav,22,False,dev
a01f996e7733,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_1_06_f000013.wav,22,False,dev
5a37c13b352b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_09_f000305.wav,22,False,dev
dd24dd2079f9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_05_f000023.wav,22,False,dev
e820faf46380,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_mare_au_diable_10_f000039.wav,22,False,dev
968a157f61ff,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_13_f000060.wav,22,False,dev
b0a66b3962fb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_10_f000047.wav,22,False,dev
6bc52aab41a6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_17_f000044.wav,22,False,dev
8c59f0b85b7d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_32_f000038.wav,22,False,dev
7f93ca8086b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_33_f000010.wav,22,False,dev
cf893d81ec84,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_16_f000101.wav,22,False,dev
5e7f291352e3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_05_f000105.wav,22,False,dev
4cf1610d5a25,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_tribulations_dun_chinoise_21_f000133.wav,22,False,dev
9bd01e6463ec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_20_f000055.wav,22,False,dev
562e8b0fb362,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_18_f000174.wav,22,False,dev
db678c02e8e0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_mare_au_diable_06_f000025.wav,22,False,dev
17655d7e6d49,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_2_10_f000120.wav,22,False,dev
541e61a6a506,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_41_f000071.wav,22,False,dev
c239a137c490,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_vampire_18_f000222.wav,22,False,dev
21ce50c3a820,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_22_f000024.wav,22,False,dev
b440f41f6740,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_3_06_f000091.wav,22,False,dev
fe4ae6b7f257,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_41_f000112.wav,22,False,dev
6ea2a43a61b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_vampire_28_f000058.wav,22,False,dev
46769fb9e124,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_1_11_f000083.wav,22,False,dev
ad190b9d5ff4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_42_f000001.wav,22,False,dev
875984b634c7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_1_09_f000136.wav,22,False,dev
60ee15b479da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_14_f000064.wav,22,False,dev
4c6345bdc959,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_12_f000120.wav,22,False,dev
de986e18a9b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_vampire_19_f000099.wav,22,False,dev
44757b842ceb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_08_f000045.wav,22,False,dev
cf48defa14d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_12_f000050.wav,22,False,dev
fe86ad9cdb7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_45_f000156.wav,22,False,dev
09dc5365e824,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_21_f000172.wav,22,False,dev
5e4cd01aa2af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_56_f000196.wav,22,False,dev
6d35154170b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_17_f000164.wav,22,False,dev
3dd490772f7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_05_f000057.wav,22,False,dev
9639bb2ee8fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_14_f000069.wav,22,False,dev
8d2a6a9c705e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_14_f000024.wav,22,False,dev
2599f86a5caf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_05_f000044.wav,22,False,dev
a65d0c1a95a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_27_f000019.wav,22,False,dev
2b0c7cb5e6ea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_36_f000178.wav,22,False,dev
1a6da10cc23a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_11_f000115.wav,22,False,dev
679324d0330f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_42_f000206.wav,22,False,dev
c024d8346e6a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_11_f000071.wav,22,False,dev
9af77e8271d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_tribulations_dun_chinoise_10_f000016.wav,22,False,dev
f75332f746c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_fabrique_de_crimes_03_f000111.wav,22,False,dev
5e8b48dedaa8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_17_f000236.wav,22,False,dev
de9833acbdf1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_18_f000184.wav,22,False,dev
d1c1c86fabcf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_38_f000032.wav,22,False,dev
2c3c5711588e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_28_f000011.wav,22,False,dev
c9ff2d1a1b04,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_16_f000420.wav,22,False,dev
f6b5ef442f52,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_05_f000163.wav,22,False,dev
e3f6d3695233,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_09_f000097.wav,22,False,dev
2fba4868d4eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_60_f000008.wav,22,False,dev
756e05df40ce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_15_f000041.wav,22,False,dev
f32ce2e09afd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_09_f000066.wav,22,False,dev
e9a9c4227521,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_35_f000152.wav,22,False,dev
09439cdd8ec6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_44_f000105.wav,22,False,dev
762c5b44ba80,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_13_f000020.wav,22,False,dev
c4093c197819,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_11_f000048.wav,22,False,dev
969449fe178a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_vampire_01_f000016.wav,22,False,dev
7b6eb3a8bf48,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_55_f000027.wav,22,False,dev
dcad0c509093,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_3_06_f000040.wav,22,False,dev
a26ec451e6b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_01_f000019.wav,22,False,dev
ec36d174acd8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_42_f000053.wav,22,False,dev
9d9fdfe72b46,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_08_f000081.wav,22,False,dev
50941f831a3d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_20_f000067.wav,22,False,dev
7ebb8dc51eb7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_16_f000034.wav,22,False,dev
fb34f4247bc1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_16_f000391.wav,22,False,dev
0efefeeee567,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_11_f000041.wav,22,False,dev
25bb9eae1da0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_2_11_f000125.wav,22,False,dev
d310047a708d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_13_f000160.wav,22,False,dev
e29f540f2b1a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_10_f000115.wav,22,False,dev
2be2623751a7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_04_f000030.wav,22,False,dev
ba88bae4101a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_06_f000059.wav,22,False,dev
a8f834528ae8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_11_f000061.wav,22,False,dev
3ba57ef86efa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_16_f000076.wav,22,False,dev
62c85b059f65,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_miserables_tome_5_55_f000008.wav,22,False,dev
af16e098f4ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_tribulations_dun_chinoise_09_f000142.wav,22,False,dev
0bb8bd7381aa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_25_f000013.wav,22,False,dev
574059b3a132,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_12_f000184.wav,22,False,dev
6b05597ece31,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_fabrique_de_crimes_14_f000002.wav,22,False,dev
824cf935cb06,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_15_f000026.wav,22,False,dev
75ac93f84669,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_12_f000016.wav,22,False,dev
da4bf39f1b26,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_1_08_f000116.wav,22,False,dev
a6862ec55951,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_01_f000104.wav,22,False,dev
69bdb4d1d246,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_06_f000026.wav,22,False,dev
9a2468922d89,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_01_f000125.wav,22,False,dev
0644cabf338b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_02_f000027.wav,22,False,dev
b3f9d8c952d0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_1_05_f000018.wav,22,False,dev
71208acb3dc0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_04_f000033.wav,22,False,dev
